6917	215	6371
6852	22	13382
10769	5	3768
8740	19	8621
1869	257	4242
13441	558	7227
870	394	7957
7561	186	10978
8279	558	1030
8048	368	4329
11442	121	12841
5641	527	9125
11497	80	1984
14529	177	8975
4572	189	1102
3773	325	6686
10231	283	8736
1108	35	89
7579	121	6419
9440	210	10929
6771	78	3910
8606	257	12978
4453	558	327
6133	121	5974
613	215	10529
6283	560	6105
9762	387	2141
4185	394	13023
8983	121	11355
2924	103	12802
9370	215	9557
7530	189	7378
13436	121	12832
5068	139	7478
4804	570	3161
8866	114	11322
12281	139	13231
1622	215	11311
6562	80	1984
5302	283	10469
2919	103	1139
1537	155	13864
5428	696	7979
11037	425	2346
6728	555	5465
8842	571	12192
3585	206	6970
9202	555	6610
1484	497	2101
9461	105	3773
413	696	7409
14494	558	10869
12597	108	11744
619	257	656
3352	92	6042
6684	165	8707
2184	121	14257
6726	39	8854
6841	690	11412
12111	114	4201
2077	558	3442
13970	552	13488
2101	497	783
1332	114	4560
50	280	6319
14312	433	623
4455	121	13777
2656	199	1340
12464	78	9457
12918	642	13535
10427	78	3734
13985	92	10144
8730	554	5737
4009	325	11864
7830	311	13818
10682	635	5552
13502	690	9461
2186	290	10496
5120	417	13232
6310	165	11641
12347	54	5254
9247	558	4979
12708	571	6240
9307	606	13488
7810	103	7286
8423	5	4545
7288	240	3535
13572	151	5650
9741	152	4489
2647	690	9461
6496	696	9277
9528	338	1478
8207	723	604
7180	652	2843
10529	103	8429
167	527	2577
7182	155	7150
7972	5	10563
4406	558	10684
10716	425	8166
759	65	13643
6395	240	7219
2229	696	12371
13023	495	8630
10479	105	9013
11023	155	283
9908	189	1017
3464	155	1070
12928	696	6010
10529	103	13903
7661	557	11462
14166	696	8496
6167	133	3229
3750	688	610
7491	394	3423
5597	152	7082
10529	103	780
105	114	5367
6609	651	11047
1167	121	8115
1439	105	8121
4500	356	10933
3789	552	13488
7409	78	10271
5852	121	11648
448	696	2927
14221	78	2567
2056	39	6348
11984	425	11989
11092	394	2577
5049	558	3562
8945	121	11243
11338	696	809
3729	425	7793
10152	494	14288
7021	121	11142
8200	92	17
5008	690	3132
3706	558	6031
3132	105	5664
4849	555	7393
3342	563	12893
9802	51	8775
13381	283	10264
4801	103	8981
12708	571	11187
6555	165	12029
7432	257	12435
10801	155	285
13020	558	8538
2413	425	10171
5956	5	16
4488	690	3132
5003	552	13488
9331	165	6481
4009	495	12178
8945	78	12753
3281	121	1493
4487	558	1088
4442	687	4083
6417	559	2193
12655	121	5244
574	215	4801
13232	25	4537
9061	600	89
4024	42	13368
1175	447	13232
11311	103	14457
13408	257	3845
3579	121	10512
6784	394	6168
9546	552	11275
12969	696	13989
11888	215	4801
1192	696	10310
6673	717	7712
7949	364	13232
12578	690	8898
13017	42	12098
13852	108	2734
8777	690	4594
1785	642	10831
10294	558	10739
7451	186	14006
8898	105	5205
7909	105	12164
10737	184	945
7288	495	7916
13134	696	7768
607	433	8894
9362	696	13989
12511	105	4314
13639	186	4934
4698	155	1935
12209	696	6380
14341	286	2190
6857	652	13289
13915	438	858
8080	696	2765
6019	325	6426
12231	186	11100
14281	215	4521
9009	495	12251
5149	210	4550
2249	329	2393
7064	108	59
3845	257	741
5887	228	13699
10572	121	6411
6928	290	9738
8526	696	7326
9991	558	13551
11240	35	13232
9871	78	1575
352	213	352
6258	553	14451
11441	215	6371
12475	558	6118
2535	676	5444
2368	527	6019
1445	696	8101
8546	425	11568
9114	592	9562
5165	696	11971
4798	575	1885
9989	696	3007
1548	717	2318
8255	95	1229
7330	297	1340
14373	133	13292
5235	696	3007
13887	495	12526
7189	290	12999
8615	22	12536
2105	189	7158
12892	139	5046
1531	706	2052
2387	121	6321
6963	425	6056
3803	652	13289
11975	121	10126
10426	257	5768
7523	552	13488
13933	558	6397
397	78	5621
9530	215	4521
143	121	698
1332	114	6620
2623	690	11154
5165	696	6037
5376	121	4956
7684	215	4801
5986	592	2957
9444	433	623
7722	696	6801
236	652	2843
13023	394	10221
9900	80	1984
2869	5	3585
13279	78	12120
4679	696	9136
8255	95	941
343	696	3729
712	696	6380
5088	5	5115
6231	5	13232
7875	690	9461
4614	326	11308
5748	696	4367
13407	215	10529
1580	715	4787
1803	257	1478
7435	144	5471
4248	165	6003
133	121	2624
13627	652	13289
9354	42	12633
11049	642	1975
382	133	846
10294	558	10564
4438	38	13747
4660	696	10917
9688	121	1646
2117	108	3892
13012	215	10529
6814	103	2516
3585	82	4992
3350	157	5478
12135	696	4447
8126	338	10612
2509	155	9320
10387	652	13289
758	184	1316
10643	110	4035
8284	338	10758
7668	121	10072
10318	394	8967
287	558	9709
7313	215	3878
4433	206	337
10529	103	4652
3706	39	3580
6214	640	2510
4592	558	9511
4947	690	3066
12514	114	12225
2911	35	3902
6943	63	13232
9461	105	8750
5957	696	10728
9304	152	10110
6166	558	8206
7701	394	13023
1249	696	14162
5871	527	6019
11839	121	9029
8699	186	5206
4406	558	4265
14043	425	10055
9442	330	9010
534	190	14474
12117	241	13447
13232	329	4886
3636	121	7612
9375	189	4122
9009	240	11090
3882	368	12708
7909	105	5988
12453	596	13102
6729	90	4944
6461	78	4347
3588	186	13239
13232	667	6681
6768	696	10237
11686	108	10203
11347	417	13232
3246	215	9557
2281	438	2604
7831	121	2986
9461	105	13776
7107	78	1423
13821	715	1537
5367	108	11247
13887	394	7288
13232	329	224
2475	157	10231
7382	121	13497
13983	78	14409
14215	555	1452
108	555	4396
6384	18	13485
3654	392	3004
4700	555	2300
3863	121	3005
9941	394	13023
8927	558	4214
8669	696	13530
6646	38	11288
4098	215	11311
12162	679	5777
14482	35	7816
13677	103	8447
2131	425	1937
8599	189	7924
3700	696	6010
9468	121	5889
2101	497	14293
10082	155	5346
6490	555	8288
14312	151	14092
11176	215	4521
12708	571	9244
6595	640	6214
13470	215	4801
14262	690	13588
6539	433	4986
8255	95	1007
4229	356	5211
11374	102	854
1781	95	8616
9788	121	8409
5269	121	9140
5262	696	11442
834	6	3
4050	356	5227
4993	394	12941
12922	215	4521
12179	215	4521
13952	104	8699
1271	652	13289
10689	555	50
3119	592	5467
11602	121	13550
778	696	10497
5911	696	3670
9815	560	10291
310	696	7683
9447	5	3496
13745	35	7816
9955	558	10516
2825	425	448
3185	38	4816
13473	563	873
4902	157	10231
13232	329	11456
4122	356	10252
13719	286	12945
3771	215	11311
8498	210	4546
6380	555	1513
14242	652	13289
13913	425	4325
7843	703	5059
6559	620	12830
13482	133	14494
12180	152	5508
11160	152	4999
10977	6	4150
9307	121	601
6407	35	7940
10952	210	118
4113	592	9833
12512	186	9183
7876	92	5325
3843	350	9175
10329	558	9318
2577	495	11530
11460	186	6889
8180	425	287
1680	103	6958
9355	558	8678
9461	105	11985
11539	108	8000
9195	186	10372
6136	121	9683
8003	114	10671
10072	696	8101
12254	313	1760
4873	121	12449
2761	105	10920
14092	5	3057
9628	121	3328
4912	565	9692
9024	696	4677
8860	121	12950
14394	400	11315
8901	121	5824
11315	186	3866
221	690	3132
11464	210	10929
7712	184	945
7083	105	12316
5379	696	635
13983	696	12013
255	121	12509
4452	218	10376
2267	108	9931
337	5	786
11881	292	134
1581	309	9329
10527	179	11642
4905	103	12416
2376	563	9775
3710	696	10917
4332	592	5467
9975	690	14323
8787	696	3007
3351	95	8399
5046	65	11933
10813	393	7114
14323	105	8650
1821	215	4801
9673	690	2761
8285	417	3361
8021	152	4629
7330	35	13232
10072	696	4873
1478	696	14294
13534	5	5898
6168	495	3511
1460	290	3769
10396	108	5558
6245	642	11548
11956	65	5594
12433	555	503
3984	723	13217
10529	103	1763
9461	105	1349
6371	103	13049
8634	22	7640
12708	571	5536
4838	558	6457
12965	696	6380
12981	290	8630
500	507	4085
1324	495	9663
3441	35	14306
2336	92	10921
2737	575	4500
12467	155	8861
13198	558	12053
13083	696	7605
7830	170	13818
10114	641	10995
5115	151	14406
5691	696	8430
7763	51	13260
6752	103	14002
7853	425	13014
2103	552	13488
10271	121	8486
12979	273	11020
1430	364	8406
6739	283	2945
9224	696	397
4339	501	7328
7145	133	6423
6404	575	10770
8032	152	8723
1640	652	13289
2507	121	2308
5982	283	2226
11764	104	14557
5325	188	13665
13542	417	3585
1052	139	5945
12651	121	6697
3986	558	11259
12654	184	945
5307	425	3120
7432	121	9617
946	210	8110
14400	119	2504
530	552	13902
6984	342	11075
10749	121	9692
12208	425	10157
6125	527	10974
6729	114	14097
7790	563	817
10211	186	14550
3935	599	3585
5563	189	8866
10701	696	14162
6507	651	8309
6686	189	1034
5551	329	4805
13833	558	3582
12333	35	3832
2155	215	10529
13188	696	2981
3396	108	108
9555	5	14306
7928	63	13564
9184	54	11981
4521	103	1024
6019	153	8659
409	121	12285
5326	35	13657
13958	552	13488
13188	121	12222
1348	690	9006
7291	696	11232
3854	108	927
7556	65	5667
842	696	5164
531	78	4527
14312	5	1903
12678	121	12032
2977	13	5011
4835	337	6149
7932	408	10335
10231	283	972
2320	121	1937
11714	35	3768
10051	555	1638
1992	179	2629
5874	35	11172
8729	310	5064
6345	18	1897
8136	696	4873
5950	696	13046
2573	6	12759
9400	215	2953
4479	696	255
5556	78	8860
2613	290	4158
13381	563	6894
564	719	659
7539	715	3596
3769	368	12708
3912	690	11954
1562	80	1984
2564	35	12335
3185	38	2112
7343	5	4545
8348	133	14494
10268	446	6625
991	35	4830
5768	558	329
7293	35	3585
1339	449	14306
2167	78	10547
7680	90	7342
4367	121	9130
4874	696	10237
6625	321	12620
3637	186	14028
3226	417	13232
8025	696	1126
2161	394	9009
8101	121	6697
8204	690	11284
2331	35	894
6149	203	4101
5265	417	6545
12343	78	6684
4536	425	11464
5149	583	10839
1971	103	8032
1904	186	516
11385	186	4514
6788	152	10049
9653	121	12923
1045	22	11929
4540	324	8346
14141	121	13891
8486	210	10929
1046	143	358
150	65	4880
11804	189	12514
9426	151	3501
12708	571	10165
10714	602	10723
13023	659	9009
4156	309	9581
4908	215	11311
12274	121	9020
8273	215	4521
5311	215	10529
13221	696	11970
3053	554	9437
4521	103	14408
7838	189	2853
7599	78	7891
806	80	1984
5786	555	14475
7957	394	3001
14406	5	13910
10488	202	562
12881	696	1630
10028	286	11131
9184	189	7158
1191	105	579
4167	599	12514
10754	329	4279
261	592	2829
10503	121	2430
13295	425	9747
9009	240	6116
12116	35	10148
9763	121	4398
4257	5	6253
3361	611	6300
7501	157	1695
5430	19	8029
2382	325	12125
14340	696	9388
6792	90	7803
10318	325	8497
6260	63	8604
2613	290	12038
13232	329	699
13292	558	6266
4944	599	3585
54	215	4521
13989	78	8312
12487	157	3464
5555	39	4830
220	558	6772
12766	690	10479
10939	210	3076
12336	35	3585
7732	92	4830
12238	696	3007
6684	696	5857
6016	304	5181
846	558	0
10318	325	3856
7376	78	12336
10231	155	3159
531	121	7169
2613	290	5114
707	283	11344
10207	558	10832
12729	78	7994
13232	15	4394
7342	330	24
12910	121	3845
10008	5	6919
5731	330	7447
3662	555	4182
13454	563	11933
8387	35	786
12708	571	4644
195	652	13289
198	95	4812
3423	611	9076
10682	635	2944
1601	152	7800
3149	558	10703
9426	177	11339
12320	35	13232
7407	35	13572
9246	425	6707
9232	35	894
19	151	9862
2123	206	13906
3572	186	6577
13644	189	7158
4678	189	7866
6010	121	10575
2521	38	4490
4358	157	10231
12684	210	9498
9321	48	4350
8000	425	141
2638	364	10523
7286	215	9175
6032	108	3904
2182	290	12051
5211	575	11815
2177	552	13488
11210	19	10016
1644	189	2186
8045	394	3001
661	38	13093
3904	696	5823
2729	105	2743
7520	394	9395
13449	215	10529
9201	35	3768
1890	124	8123
9487	438	1818
7156	121	11502
2543	114	2751
7855	31	3716
9678	215	10529
11126	696	9136
1143	558	429
13323	197	13323
7928	507	13333
13232	329	1866
1365	121	12421
6963	108	12989
13232	83	8148
271	592	11643
11771	35	13232
107	108	5078
4564	92	2015
10509	342	11075
12622	651	11102
9864	690	9461
8087	330	9023
12120	696	13064
3872	186	10150
5788	696	9136
8873	213	8873
14017	696	13530
7175	697	7190
6845	121	14257
7589	121	10614
12104	80	1984
7646	368	12708
2719	417	13232
11986	114	8022
105	114	13384
4406	558	737
68	558	5348
5362	189	14502
8877	558	4531
1375	394	6638
12514	90	5490
2369	652	13289
1663	591	8164
8702	696	12996
9062	696	12613
10010	51	14099
11309	368	12708
3507	105	4373
10386	102	11172
3990	215	4613
8869	297	765
10529	103	3771
397	108	13363
14236	35	5996
12998	215	1614
2242	89	3991
11439	652	13289
8199	78	12643
6806	18	541
8196	370	4472
5348	186	12424
3753	425	6582
10767	80	1984
6618	594	11192
13644	186	691
1273	696	13399
607	5	8194
6588	330	9692
11224	690	9461
14128	417	3585
2613	290	2319
6840	213	6840
10452	121	13686
12263	696	13349
12274	696	9136
10055	558	9712
11172	329	10905
6553	652	13289
9515	121	6784
14276	35	5032
5291	78	1293
13478	121	1218
8691	215	11511
7919	552	14374
2652	121	7361
12951	92	7687
3263	433	6439
483	35	2195
2686	215	4521
6876	90	8499
6149	339	13289
343	190	14474
5274	338	11886
3729	78	5410
9666	696	397
5115	620	12155
10231	155	3018
6974	417	4545
3358	394	1375
4830	188	10344
10826	160	4429
13232	329	11930
2382	102	3689
5941	501	3943
8486	306	13913
8901	121	295
9176	330	3523
5388	696	8101
6896	696	11504
9266	35	14306
7032	696	7409
1514	696	9547
2002	210	12458
5925	696	1458
1343	78	7833
14499	370	8953
12633	558	7832
5554	35	9502
6297	552	13488
12573	35	13232
4312	296	4515
13259	78	9381
6347	190	14474
11613	432	11334
8155	78	6425
7374	425	7359
13833	558	8039
6416	152	10967
11955	417	13232
5307	108	12989
5279	102	3366
11043	652	13289
1960	35	19
3891	184	11609
2885	696	6586
7722	696	2981
6118	696	255
4130	612	12293
7459	189	8866
9458	558	2797
13378	425	9163
12264	114	6662
607	5	11475
1869	425	13096
13247	189	11644
952	186	1187
8573	558	9021
4654	527	12497
3978	35	6919
9692	696	7979
9698	78	8869
12858	18	781
2579	690	2224
4335	367	552
1103	155	9882
5376	108	9372
3787	696	544
854	570	7748
9701	189	1920
8266	696	13094
8628	121	12566
6535	696	7893
8032	215	10529
4151	584	13232
11216	696	532
7260	237	6258
6432	189	11069
11315	186	1947
8552	485	1262
7098	460	10963
10223	95	2600
11215	186	12423
3185	38	4974
5548	640	5246
9091	592	5467
5530	290	9492
6314	350	10499
7279	425	12465
4169	696	9788
1126	78	1151
13288	558	10547
3007	121	13954
4651	696	6963
7164	121	3232
308	558	6434
6258	553	4309
9007	304	9294
6727	690	7271
2064	425	5065
6589	133	14494
846	558	12987
13448	696	6791
1332	114	4615
6886	80	1984
2101	497	11097
4838	696	13483
13239	696	7589
6948	78	9078
10748	696	4179
8033	417	13232
763	696	7768
11262	78	10636
815	394	13965
3132	105	12283
2101	497	3943
9006	105	9940
3020	103	2386
959	690	9461
2729	105	7488
4257	206	9444
6423	558	3216
2515	157	10231
7680	90	1141
721	690	2729
11993	80	1984
10116	555	4468
9458	558	5686
14294	121	14319
4953	215	4801
11548	38	2047
658	186	11767
4482	554	11608
11849	133	9458
12768	558	14235
9931	425	9414
7979	121	657
12757	157	7097
6792	90	9724
12562	696	11310
8668	368	9255
1595	640	8080
9339	5	13232
8866	114	10348
6891	394	6823
11065	563	3361
13697	96	10329
13719	189	156
4184	368	12708
4867	41	11107
3423	611	11872
7501	592	1103
8866	114	7929
10031	651	4780
9009	495	3886
13259	19	5872
6007	206	13533
635	78	11771
1560	558	13551
3971	696	635
11114	190	14474
11337	103	10704
11225	186	9599
2915	690	9461
3396	121	10294
12668	425	1167
14312	5	11739
8263	121	6405
1440	121	3089
9472	290	2506
4499	266	5446
5429	552	13488
10933	290	1899
13363	696	2759
14180	592	7182
5565	139	7524
5627	560	1546
4494	210	4546
13327	513	13940
7460	152	12271
14231	527	7957
13616	552	13488
1692	108	11247
11786	80	1984
11825	155	8407
1036	176	6943
8278	425	11958
10710	251	535
9125	495	10401
4082	114	7685
3284	329	3206
7718	563	11086
9255	571	747
1332	114	9109
6485	394	462
6939	215	1614
14531	203	1248
5109	469	9161
457	108	5461
13612	394	4868
6300	102	12085
9764	58	4707
1749	189	11001
12117	620	9280
10993	558	7986
3925	39	5661
14028	558	10771
255	425	5828
3457	80	1984
8268	696	255
11031	103	8847
2428	652	13289
1948	527	7957
13336	19	4831
13752	35	11172
13943	552	13488
12747	121	8857
5768	558	6798
10821	696	4205
3268	121	5950
11878	696	4873
6288	558	7106
6960	203	12406
12326	133	1143
5351	190	14474
7731	696	9688
2752	133	13132
10390	108	13378
6852	35	3832
2250	121	10700
4273	693	7720
7047	121	657
406	329	14396
12708	571	8512
3455	121	2053
8557	155	7341
9438	155	10902
1760	121	12600
1677	651	8309
10529	103	10470
701	186	5584
5909	121	13776
10141	215	11311
9680	425	1012
10048	425	3966
4228	501	11675
3585	329	4720
11895	215	6667
7645	215	10529
3213	690	9461
12614	574	10665
10529	103	7510
9223	103	1442
8436	652	13289
9458	558	6585
13232	329	928
2507	121	10646
12337	608	11446
3314	121	13497
10682	83	5287
1132	39	4830
7313	350	7812
3123	555	8688
4181	121	13825
4955	696	910
372	133	14494
2533	400	1366
2982	495	14493
255	78	6136
5394	368	9255
9426	696	6921
4157	309	4545
11403	215	9437
7955	54	12344
5783	696	7780
8639	215	10529
13544	5	13232
6346	18	6806
13896	155	12760
7833	696	12946
3471	92	447
13582	155	4424
9250	283	2559
2063	35	4157
12623	119	5085
10858	690	10479
8668	696	8398
13811	35	5032
10943	394	1080
3307	329	9114
8740	121	8614
6386	555	12123
13402	215	10529
9795	186	821
397	555	9974
8242	164	8405
14014	599	2504
7256	110	8797
8557	283	10264
145	571	3196
13388	155	8452
10991	35	786
3501	5	4804
11912	507	6648
11697	240	1537
3116	394	9009
4472	189	8097
3166	722	8178
2037	152	4999
10237	108	2513
2255	364	2473
5890	5	11417
5291	78	6256
2369	189	7189
12600	652	13289
6622	419	2696
13447	620	14518
2264	18	13985
4506	309	13603
1052	329	56
353	5	6253
12497	240	4888
3122	642	11482
6684	596	12539
10237	555	5367
4142	552	13488
4363	642	10491
12141	563	11016
2287	103	11653
8786	555	4169
7560	690	9461
3480	613	11666
4947	228	895
6071	121	6245
3590	329	6513
10623	425	4669
10659	558	4233
3284	585	13657
13852	189	1332
6448	189	7158
7688	189	6839
6757	121	9884
1006	215	4801
9046	696	9698
8410	394	2316
2667	213	2667
6512	139	12538
6806	18	7563
14141	78	5877
2921	501	10160
337	433	4986
13272	215	11311
7393	696	13279
3153	676	12830
3540	652	13289
8814	425	1646
13120	101	8118
12525	555	7032
1807	696	7502
10142	652	13289
8136	39	11416
12563	102	1891
275	652	13289
2681	133	11498
180	696	10630
4406	558	8887
5227	290	627
554	527	9125
14485	563	4923
14141	121	9735
721	527	9125
2124	696	6380
6473	215	6667
4907	640	14025
11890	35	6253
13244	608	7381
2189	368	12708
4026	95	4364
8037	215	4801
635	78	2797
11366	121	1229
12776	189	1332
6917	350	12457
7975	6	2449
9175	103	7163
5834	103	708
3366	309	6919
12287	394	9125
4304	179	13182
3033	393	581
8199	78	8580
737	565	4406
8309	469	8458
1888	114	10855
7922	417	12117
13232	329	9809
11494	696	4873
13120	101	918
1696	186	3404
5944	152	11725
7602	121	5282
8515	144	12104
9268	696	809
2430	425	2308
3185	38	6116
11912	370	12314
13640	121	10575
11310	78	4271
9761	121	556
313	555	3410
3848	688	3793
7530	121	2770
12501	425	11880
2259	696	313
4804	553	8231
8396	39	4791
12317	325	13702
5895	599	6839
13452	78	9201
3520	78	14442
11020	186	10418
11252	558	8633
6699	425	698
14080	121	1114
10886	290	10608
6700	558	8678
3681	696	409
256	417	89
5391	257	4956
3298	186	1506
6940	448	4223
2181	121	11185
7939	425	3749
776	652	13289
3585	241	961
4349	108	3971
10815	592	1331
7866	290	1243
1102	114	6425
5459	565	13088
13803	152	12533
193	165	3810
12708	571	12355
3454	103	12639
14474	558	14030
630	121	9306
13911	425	1543
13137	103	11790
4038	189	8405
9743	155	2385
14065	5	1682
12860	296	3605
240	696	4873
8866	114	7448
5169	38	4831
4676	696	11453
14215	121	8150
11921	63	9488
9617	92	4830
5438	696	2760
11020	121	10613
659	501	9113
1604	186	3196
1751	635	13078
7251	121	14469
10728	78	2860
11670	133	2998
12576	696	6010
12016	78	9978
10962	425	881
10591	676	5416
2390	121	2653
12633	696	409
6792	114	4569
13088	558	2142
285	283	8297
1796	632	7253
6576	425	220
8973	696	7579
10574	638	4353
2379	350	7775
9768	555	4265
2237	696	5164
12269	558	11486
10165	696	7736
5694	696	7742
7251	652	2843
12708	571	3778
7324	80	1984
11906	80	1984
11771	696	5307
3968	215	5838
5109	469	1119
6715	310	3040
10171	552	13488
4801	103	1732
8915	103	557
10527	179	12441
6765	554	2958
10102	640	4669
12718	662	3366
6938	368	9255
3652	696	13493
8178	54	6240
4494	139	3592
4102	215	4521
4613	103	7414
11313	105	1346
476	189	11560
10742	304	8163
14207	690	3303
2964	48	1340
5641	121	11317
1869	558	3928
5444	210	8110
12085	552	13488
763	425	9782
618	652	13289
1579	558	4684
5569	210	6690
7487	273	8699
2350	696	9945
13603	309	6258
3301	121	556
9461	105	100
10518	592	11107
10808	121	8733
6861	425	3997
10941	375	3326
6739	283	5970
14162	425	5187
5469	715	4554
