1915	189	2375
10529	103	8037
3165	425	1772
13546	690	9461
11272	283	2986
6307	425	2608
6133	696	9953
14215	341	14150
12308	42	8283
2302	184	144
5115	309	5879
11310	121	12957
4957	696	4345
12652	283	3565
13762	39	5687
9091	592	3991
13715	611	8641
10979	189	1332
5585	652	2843
9724	599	6839
5626	565	9692
5737	507	5787
6019	394	13612
413	133	2838
8286	189	4839
13612	659	3001
9238	290	13804
9330	155	10032
7021	121	10646
5532	558	8881
13232	507	1284
11381	656	13066
14224	612	8671
2996	693	66
12962	329	904
426	552	13488
10682	635	6745
8487	108	7939
2083	54	10701
13418	6	8664
10310	121	9066
14263	78	6820
11339	256	7869
207	5	5447
4367	78	13452
846	558	5440
10261	652	13289
14020	368	12708
11686	78	12521
12788	563	13232
3245	364	9930
9864	155	285
9078	696	7742
9452	696	397
12224	425	1685
7134	372	12254
5711	368	12708
12310	152	1635
13777	425	10171
12708	571	11212
8759	696	397
5737	611	3304
14310	103	4650
3464	592	2143
12621	394	6019
8280	390	13027
5439	151	2265
727	696	14141
7565	38	6755
442	32	5121
13233	696	8934
7382	92	8791
2124	35	12335
7784	199	2563
2826	121	724
1310	157	10247
10642	329	12519
2302	78	7459
7156	696	10310
10064	186	7242
6019	394	2023
1698	555	13890
8575	599	3585
7508	715	10454
12183	584	3585
691	78	6292
531	78	2627
2958	311	4079
7361	78	12123
9746	690	12511
14306	90	8087
7342	190	2504
9192	329	12335
11394	35	894
10425	121	11682
8866	114	13482
9270	403	1863
7556	65	6660
14449	95	14267
9459	696	4345
2341	148	5310
10194	651	11047
9504	35	5439
3223	329	14088
4830	188	12462
3454	103	1741
2551	35	12234
6847	115	1485
12679	172	5032
6848	696	6596
14494	558	4264
11166	95	276
8452	283	11301
9125	325	184
921	189	6792
1558	558	10683
10099	215	4521
12270	78	14557
11548	38	1337
2750	555	11210
12123	696	11442
13209	257	2986
2452	597	7526
12109	417	13232
12847	558	4007
10072	555	6310
2662	558	14201
6186	121	890
12077	186	6579
9125	325	8599
8983	372	9027
6919	160	8533
14567	133	846
1432	696	6189
4830	329	904
1682	449	9800
13426	31	13604
5351	565	10989
7158	114	1077
9557	103	10475
2414	31	6270
7928	63	3361
7842	696	6789
4830	188	9511
2652	121	12261
1644	690	2729
9176	552	13488
5580	425	13010
1141	184	11609
9125	240	11015
8121	189	6404
7464	527	13023
6010	78	9272
3536	35	13657
13374	114	12878
5547	108	226
181	283	11185
8118	552	13488
5648	186	1058
1233	417	13232
11771	696	5164
12157	640	4877
4543	696	11453
12539	78	6383
1176	179	9609
9072	54	4085
846	558	10113
2729	105	4302
12167	563	13232
3571	155	2304
1207	80	1984
14536	507	13584
3289	210	118
12575	121	7348
14426	417	13232
10642	688	1133
1520	525	10537
10186	121	13548
5263	299	6559
9092	341	8255
8819	598	8819
11771	186	5584
721	341	5464
1118	80	1984
12088	696	5540
5738	215	11311
6320	15	390
13112	690	11154
8232	35	9502
2520	696	434
7973	121	6145
11311	103	2800
365	558	8670
1138	51	4914
8174	186	3067
404	444	8965
13041	425	2250
13659	102	2832
5843	394	4009
10499	103	6917
13725	693	116
11442	425	427
6526	35	13232
421	425	14028
936	215	13758
5629	121	8816
7450	186	11185
9461	105	11652
11453	121	10294
1505	599	5505
8538	35	10563
10809	652	13289
11310	78	956
77	215	4521
8777	108	11371
11503	103	4650
7185	368	12708
7736	121	4723
4366	210	3465
10803	186	7976
2311	425	12700
1638	696	3439
3211	283	4842
11598	368	12708
8209	88	11089
2897	5	8590
3991	155	752
10789	5	3361
12339	103	7466
502	186	13763
2103	394	7928
14310	103	1890
4769	560	1546
13821	715	5251
587	273	8005
6376	186	5400
7746	184	2480
14367	280	3747
13043	210	4546
14423	6	946
13078	215	10529
10820	425	4364
7464	552	13488
11812	329	6354
12941	394	1223
8529	558	335
4288	189	13185
5098	215	10529
11464	527	4343
14423	329	8705
12749	155	7718
10420	338	10715
14335	108	763
10237	78	2007
2543	114	1077
2509	155	12059
13163	690	13588
8644	186	9601
10008	5	11172
12825	190	14474
12383	658	3411
11027	558	7245
9966	598	9966
2822	121	9260
3939	612	10642
13438	106	3842
9461	105	4990
12958	341	198
3941	290	5496
14274	558	12376
13493	78	3562
5957	690	2761
6548	121	2399
3550	294	14186
661	38	8323
12708	296	650
9461	105	6044
10751	563	5935
14128	642	7108
2613	290	3193
11154	105	8744
10318	495	1254
397	555	3910
997	592	9562
8165	19	9132
11460	696	10310
2928	215	3020
13483	425	1074
5243	114	5504
3361	177	2906
125	6	546
9268	425	4526
10685	78	6136
11037	273	11020
13500	215	6814
8776	177	11339
5809	690	7271
10231	155	6567
10294	501	849
13182	451	13066
9591	636	5538
2845	190	14474
6876	114	1590
14044	121	2798
5574	425	1647
4590	215	10499
10359	18	14025
5191	494	14288
7934	215	10529
9461	105	5092
7333	394	9125
6084	417	3361
7558	189	5467
374	170	13818
1242	39	10246
9733	215	4801
13997	545	8895
12693	425	10587
12336	35	6007
13940	620	2249
4521	103	11873
591	108	5476
5382	16	6919
11763	558	6376
13878	574	1999
6606	394	8045
3879	78	11126
1649	121	12771
1992	179	6995
2341	148	12953
2124	696	9788
12621	394	808
6685	121	6749
9270	552	13488
13357	105	8065
9187	92	10665
1063	189	6913
10018	640	4048
4270	368	12708
3302	186	12435
6676	38	9156
10967	103	13167
4522	38	721
13889	563	11940
5164	425	8179
2718	690	8948
9086	592	3952
1798	215	4801
14323	105	2289
12016	121	5065
2189	121	5575
13575	425	3062
9144	652	13289
3007	121	13436
4285	189	7158
9525	690	3066
9071	155	13073
10389	215	11311
13707	367	5545
13854	39	7290
741	257	12582
7182	155	1846
2998	286	8566
10953	203	750
12722	157	8557
7459	78	13111
4024	186	13368
10835	558	9381
3364	189	2543
5394	92	5197
6010	78	6425
4291	215	4521
12823	368	12708
13939	186	356
13309	690	10365
13722	35	14306
9523	575	11625
7043	133	13833
13446	35	13232
5621	466	11877
4900	425	13144
13217	422	1340
11122	703	14149
6454	121	4619
2725	19	5231
7724	555	13462
2573	177	11339
8307	425	2107
10815	157	5478
5786	78	6274
13232	329	4384
1514	696	13530
14118	592	12758
4455	78	8514
1821	200	7751
10685	78	6174
7565	38	950
13420	552	13488
10460	690	2761
8141	133	2998
846	558	11342
12563	102	602
10228	690	9006
8778	696	3658
2434	31	2124
253	584	873
4212	6	13165
3446	290	895
7021	108	11338
4203	5	14306
3115	558	2259
2947	425	11732
8763	286	9729
1046	157	1695
14219	341	8255
6792	90	12534
12017	27	12081
4492	189	13101
11089	257	10957
6792	114	9994
4492	640	11891
8080	696	11848
10081	696	4481
5518	78	4912
3643	78	5383
14006	425	5491
7788	696	10310
5309	35	3585
9416	215	11311
3266	696	9277
14406	5	3704
10724	35	14306
11496	155	13864
11471	213	11471
10754	552	13488
1080	325	7868
68	696	3579
6706	155	11666
14464	121	9240
2725	5	3585
10667	215	13006
7746	184	14356
8000	696	3405
3132	105	10668
8517	599	2504
1398	690	14323
4184	558	1261
11023	78	2105
14110	552	13488
255	425	6600
12937	121	1156
3017	715	3347
1937	108	3402
11356	592	4822
2863	696	11442
4880	139	7478
12708	571	4299
11815	290	11639
11256	31	4881
12104	635	12482
1332	114	9859
202	78	1185
10231	592	7190
5274	184	14568
4871	155	1177
13218	330	10294
1878	112	13518
13352	552	13488
10292	558	251
8255	95	9134
11939	215	11311
10218	290	11347
11180	121	4004
6269	124	14273
8731	151	2265
4086	552	13488
4521	103	3131
7951	555	12912
12381	417	873
1345	560	267
10145	696	3729
7323	215	4801
13837	368	12708
1233	696	255
3100	394	3358
11686	555	13826
14410	611	11374
2940	394	9613
4972	651	8309
13088	558	9632
5567	552	13488
5518	121	10749
3396	78	523
8813	121	241
2830	186	10868
13375	394	8041
7813	651	5109
14082	215	13758
5493	536	11615
2761	105	7008
6133	199	3848
6686	102	3773
5069	80	1984
11744	696	13373
8397	121	9273
1366	186	4183
107	121	3332
4838	558	7981
3536	35	6253
13364	121	10430
6226	121	9692
11037	425	6467
12663	543	6422
7668	5	13232
7775	350	7812
5313	696	648
8623	696	1634
10789	662	16
1344	425	6481
3904	696	810
12983	690	7274
1660	633	3585
4987	677	4172
3603	338	10835
5328	189	6839
10869	186	12957
9248	290	12230
5191	696	9605
2938	215	11311
5053	394	12287
11111	368	12708
12123	121	10038
3706	690	1191
7665	256	3584
6585	35	3768
10554	329	4612
6257	563	12675
4801	103	13048
13474	394	13887
1387	108	10525
4046	35	3768
446	341	5464
10098	368	12708
9695	619	5487
12525	121	10251
4677	121	11742
609	121	7386
3280	121	10243
1105	186	11926
3793	39	791
5307	555	10271
12961	563	12813
10052	104	6854
13225	425	14361
4432	119	12855
4199	563	13340
13256	696	10917
13422	35	6258
1400	417	3585
6223	696	4205
13542	640	9690
12479	652	2843
3607	5	5439
8962	690	9461
8654	690	9461
14124	690	9461
10682	83	12461
14311	5	7568
13132	558	14422
13588	105	8947
8655	501	9122
4179	121	5412
698	417	13232
8623	78	14318
2749	165	6338
4673	145	8541
9823	215	10529
13692	635	989
4999	103	1399
14141	425	6882
8958	329	11709
4024	599	7380
14302	563	3585
11686	78	402
14176	103	2067
8033	121	7629
3341	563	13016
6136	696	6501
7786	215	10529
11166	95	4648
13229	155	13805
6858	558	3198
8938	330	5632
12708	571	3440
6792	114	12750
1858	563	9440
2601	103	2360
8169	290	11214
9001	256	3703
5898	552	13488
11686	78	981
7082	103	3613
9998	121	2919
11164	425	1022
6984	552	13488
10294	558	9807
13217	197	13217
12538	65	761
5411	121	10445
4227	558	3582
4626	35	5115
6574	330	13088
11597	394	11697
3358	495	11216
10529	103	5451
4389	309	886
9009	394	4841
8334	690	12617
9257	139	3175
11282	103	3682
5789	554	10080
5276	133	846
4391	313	4391
2396	6	8114
10477	188	1965
974	5	6042
5104	186	876
8037	215	4521
483	121	14556
10277	696	9221
13449	215	11311
5697	121	14352
334	18	9011
6220	114	3883
3978	35	3832
10828	96	10329
2036	78	5668
5748	558	11849
1610	152	2755
842	696	409
6256	121	9584
878	114	7820
3681	419	11046
638	408	6019
9461	105	4183
11639	39	13995
5788	690	7083
3246	49	13796
9009	659	10318
2613	290	11089
13525	552	13488
8179	555	13406
2832	636	14186
2595	696	1733
898	558	12286
5863	35	9502
7557	425	5244
10419	715	4194
12264	114	8568
13486	5	11475
6814	152	1782
11282	103	3325
6613	640	8924
14237	121	31
4985	425	2696
4593	78	1729
13439	690	12511
7274	105	3822
5851	35	12117
8312	189	8866
12441	179	5195
6764	42	202
8021	215	10529
541	640	6
247	121	155
7158	114	13685
5007	152	2287
4107	715	13807
7336	103	989
13817	597	3612
7260	291	7276
6729	114	12706
14386	599	5243
7506	189	2731
4740	121	872
2166	124	5834
7260	435	3283
1219	121	9789
9238	290	2437
1954	552	13488
13881	53	2191
2723	565	10489
11918	121	9909
7701	659	7730
10800	558	6845
4949	160	2359
5909	35	3832
9798	189	2613
10040	715	3802
301	626	301
13309	18	11204
6146	693	283
1332	114	13452
7334	39	3366
13570	5	6253
2817	552	13488
310	690	8898
6953	560	243
8168	35	9426
7182	155	10894
9461	105	6761
1427	189	2737
12939	696	11145
10685	555	570
3885	696	11465
5322	114	12422
5264	5	4545
7995	651	8309
3962	186	8033
12525	78	642
8775	501	11210
7957	394	9646
12256	690	2729
5279	102	9630
13752	35	894
1414	39	5904
3053	394	7928
6260	63	8016
9125	240	12452
10637	39	3376
6248	184	945
10457	425	10293
7234	584	873
11632	338	3051
9571	103	989
11714	186	2427
7599	121	6245
8831	563	6124
12649	108	5593
4322	425	1172
5306	606	13488
7165	42	3541
11089	189	4216
996	394	8659
6216	186	14188
8784	103	800
3464	155	3018
11139	574	13335
2033	652	13289
13279	78	7393
4687	558	13490
11004	216	12760
11400	584	6919
13738	39	13148
13434	394	9009
2237	425	3723
5171	575	7246
2028	119	9731
10370	516	14549
12194	38	12771
3464	155	7755
4529	512	10657
10737	133	2838
11412	105	6665
1896	6	5934
1299	552	13488
9154	92	4370
4614	326	13182
11097	189	7158
5980	584	13232
13696	527	9125
2266	696	910
3764	425	842
493	394	5401
9336	425	4006
13564	186	900
12045	121	10434
8211	338	842
7722	558	10309
89	552	13488
3580	188	9362
9165	5	5252
10529	152	3080
8366	656	6893
9346	157	4871
6134	560	10291
7083	105	12843
10958	35	5429
10621	715	7630
9532	103	7453
2509	155	8113
203	155	8335
417	527	4009
1222	121	8451
2697	95	5419
6591	696	12013
10846	215	4521
1035	184	945
4613	103	7186
5109	469	13466
5328	696	544
10891	108	59
10763	558	8568
12153	696	13108
10162	558	7553
12068	394	14047
2761	105	13014
177	394	12497
10854	652	13289
1695	155	611
11910	155	1935
5723	121	2975
4736	206	4321
10387	189	3160
1109	690	3132
6554	121	5191
13651	690	14323
12774	189	2855
570	696	6963
11120	38	3482
5632	501	8670
7271	105	7387
846	558	8505
1126	78	1041
5407	186	13502
8003	114	10976
11145	121	6831
186	558	5369
4748	527	12497
2340	425	547
13328	290	9240
8562	558	266
11180	425	6685
13453	160	13940
10587	121	10401
2789	554	2958
5191	642	9650
4535	177	5927
5341	121	13566
9368	612	7050
9285	555	777
9810	283	2570
2251	552	14414
13023	394	7957
807	291	7276
11723	329	12751
9523	290	8662
3029	105	1307
9898	356	3158
13145	189	1669
1801	189	9238
3554	696	12528
5428	611	3426
9816	329	10384
12643	696	8199
4118	565	5722
4317	552	13488
4281	652	13289
13692	206	6539
4206	121	9282
11861	444	5834
4736	206	8453
6073	294	945
11523	696	14141
3068	558	3890
10723	108	10525
11305	555	2064
11745	329	13549
6019	495	2246
4380	558	11691
3768	145	840
8545	290	13696
6809	696	11504
2329	35	894
8629	121	6461
9282	425	656
240	696	11941
4521	103	594
11222	215	10529
11549	417	3361
6501	78	6465
10917	78	7652
1249	35	9502
14028	558	3637
1103	155	1177
5786	121	5373
4614	36	1678
13074	215	11503
8245	215	9571
8949	215	4801
4987	49	6567
1829	189	6404
6749	121	5065
13854	257	5768
13368	555	8252
10703	108	9922
6136	596	9683
12961	598	12961
11145	78	1686
13697	119	10597
1017	290	5788
10456	210	14564
329	330	5632
13292	558	9362
9968	215	4521
3585	721	7343
3798	108	6211
6783	690	2761
5544	215	4521
2761	105	3389
12244	143	358
10231	155	13863
13932	121	1589
14141	121	3424
11600	696	6514
12210	5	13657
13727	558	9499
138	592	3965
6846	155	1356
1716	552	13488
2952	696	9788
11081	80	1984
8138	186	11419
9927	121	6582
7164	121	2053
13572	6	6255
4312	425	8925
13173	121	10627
9330	121	2946
9679	257	8282
13777	696	6916
13777	696	11686
6422	148	6545
11144	552	13488
6092	290	295
11412	105	1909
5633	119	13997
6799	32	1970
2927	121	448
374	558	10657
1124	417	13232
11535	417	13232
10083	575	13216
14143	121	1493
13215	104	5543
12985	696	7376
6167	189	1332
3860	316	9860
9635	39	3761
3592	65	7623
9856	527	9009
7623	210	10929
6548	425	6194
10934	697	6545
13335	329	8844
9528	186	1582
2832	177	7928
7017	425	11309
8885	121	10519
9576	256	4607
1672	189	9523
11176	215	4801
14335	417	13232
8731	606	13488
980	501	2300
2430	78	483
8670	186	8197
5958	103	1995
11386	690	3132
4461	27	12081
5976	283	13052
3468	133	14494
2023	495	7392
7274	105	11348
8065	558	1813
5406	5	5115
1277	696	12433
9882	453	945
11510	121	5967
8305	189	8405
6581	121	10140
13906	662	11475
9113	189	1102
935	155	7193
6331	341	10395
4791	715	10818
8937	257	8891
4339	501	13419
9198	78	6401
3075	80	1984
587	273	6445
10641	425	12827
9644	696	13094
3208	290	6022
8873	143	7777
2124	184	945
12256	88	6245
13940	620	7772
8413	527	7288
4085	31	9072
10529	103	11323
12415	215	4613
7186	215	10499
8662	189	4911
8819	283	6346
8424	552	13488
5057	35	6042
10503	690	9461
3073	563	3826
9554	425	5728
13232	667	10391
12016	121	8842
3437	257	1160
4373	642	3853
10529	103	12672
7777	693	7718
3883	330	13088
4574	188	3741
2382	102	1400
6394	394	13076
13232	449	14305
3421	114	11847
2677	696	11941
5986	592	2217
7644	596	2434
13037	152	14176
3034	215	11311
7580	284	8746
2107	121	8150
7432	88	9377
14208	615	14208
13436	78	13065
3907	425	4758
4406	501	2886
619	558	7393
9362	186	7432
11172	329	6101
12473	138	7713
12580	121	12274
12429	108	219
7157	696	5786
8672	189	732
14165	651	5109
13232	329	7546
11315	186	11496
9273	104	1762
3148	652	2843
2976	273	10037
4445	640	5246
12117	151	7300
11370	35	13232
821	394	3001
6792	114	14189
6327	396	7094
4298	555	4527
12497	495	12278
1303	39	14119
10931	215	4801
910	555	4169
584	5	3585
2603	121	8508
3632	78	10063
1752	108	3892
6971	273	136
3007	425	7654
13132	558	11632
6007	151	6364
8641	691	4358
5148	425	427
5948	31	14373
1818	95	1688
13679	425	2919
329	35	7568
4757	394	9009
12447	35	89
3261	696	13128
7561	121	13617
2331	696	9097
651	121	8920
9128	215	4521
1029	39	19
519	121	8399
7777	693	6567
5389	27	8523
1366	186	2875
10811	338	2475
685	215	4521
9235	121	8462
13289	320	14064
1842	632	3229
10682	83	6046
5841	116	14354
11871	121	8564
11658	78	4599
13097	350	4613
14344	215	10529
413	35	11172
826	108	11338
6294	103	12071
6897	101	13748
1340	715	3148
12945	558	3257
6426	696	5823
9787	690	10479
13518	310	3005
12865	425	5651
10480	558	793
5792	215	6667
14528	143	7777
9461	105	9210
3208	290	11891
12514	90	13035
4406	425	10600
12781	189	2543
2763	6	6369
5869	280	4374
821	189	10218
1524	696	1733
12941	240	11563
5240	42	12465
3470	417	4923
7000	651	11102
11946	652	13289
14090	368	12708
1425	39	10342
13221	189	2543
3986	558	13494
2857	425	14029
12525	78	3250
13572	151	1542
11311	103	5098
7190	157	6890
3937	103	7482
7376	108	13363
9495	186	13912
8068	563	163
11801	466	5444
13758	103	3990
3853	38	10772
4830	188	9356
10608	552	13488
13921	189	7680
7029	155	1673
12823	640	5541
7271	105	1451
13960	558	3467
2693	155	11820
9461	105	5491
13440	507	2584
12547	240	12988
3507	105	1829
14170	368	12708
6136	425	9186
12514	638	2823
902	570	2204
7344	121	6121
5373	558	1215
6982	105	9071
3920	495	11260
6433	425	4589
13044	552	13488
14082	215	10499
754	215	11311
4801	103	5146
6154	6	404
4122	290	9782
8074	189	6068
1332	114	11755
8702	558	10432
11263	507	12361
11145	121	13469
12152	215	4613
10886	290	13134
5681	121	421
251	35	9415
5360	329	3018
2047	696	5888
6515	103	1158
8187	121	11705
7604	27	9450
6965	133	13132
11311	103	920
10223	95	13333
8496	121	4456
4455	257	14188
9932	341	833
6602	215	11311
14000	186	12114
10777	186	9886
9035	696	409
12528	78	6880
587	690	11412
6065	350	13758
4496	215	11311
12405	121	4493
10682	83	10190
3122	121	9727
1825	257	4170
4824	598	4824
3123	425	12159
2268	696	13421
2567	308	8729
11335	565	4687
3972	558	9201
1126	121	7724
9426	65	12009
14261	552	13488
11450	121	12635
13834	563	5086
3471	425	6467
5346	563	873
14248	19	11032
9733	215	4521
12708	571	11845
8647	121	11645
8562	189	4122
6246	20	878
4536	108	11371
6397	599	3585
4347	599	12264
8483	5	9426
8496	108	59
6916	121	2498
1058	78	7106
10932	558	7941
12431	63	10230
4521	103	7240
14323	105	11955
894	635	6017
13965	394	12481
7288	325	1096
12530	425	6516
10392	563	3585
13800	310	6120
9761	425	14113
8199	78	11428
9261	78	8863
14535	121	820
9390	690	14323
8307	425	5574
13108	121	11485
9905	690	9461
12779	189	6220
10122	495	11187
6311	103	13760
13809	715	3415
13606	215	9557
9779	215	11311
12264	90	5077
9201	35	6258
4638	696	10685
11931	121	7996
1102	114	13035
5976	283	3123
799	558	4925
3333	592	1103
72	78	2719
3649	717	13259
13670	558	3839
13887	240	8506
9255	571	5392
11318	139	11488
12812	121	5375
325	184	945
255	425	8491
941	92	13217
11875	283	4400
1332	638	8860
14323	105	10484
615	103	1345
5786	78	13826
12979	121	11531
2265	501	3455
12816	592	6284
10946	155	5892
1596	210	4550
9524	489	1818
6704	213	6704
13346	368	12708
4613	103	10192
2219	368	12708
2761	105	14085
554	690	2729
1695	592	4822
12308	186	4891
3216	189	7244
1635	103	6630
8380	90	10222
10886	290	3804
11303	608	9933
13060	92	12962
3007	121	11664
13399	425	13102
14128	394	3001
14150	95	13309
255	425	6331
4383	210	8144
7255	121	7756
8601	350	10625
5982	283	820
7596	696	3396
7957	495	4752
7495	5	13232
10108	294	14334
7376	78	1249
3768	721	7343
11715	102	41
11339	658	10850
4255	188	8932
13570	35	4804
9357	558	5563
7409	121	11909
7400	513	3585
9248	290	4718
9581	553	10259
8732	121	8632
9692	121	1956
13443	425	12558
5108	696	4179
9700	350	7812
12708	571	369
3798	696	8430
8158	114	10651
5496	574	9660
13576	189	6068
11478	18	10438
10685	425	4955
5513	466	5513
10181	696	12371
12069	558	8208
2169	558	8818
13008	184	945
4397	527	4343
5287	151	10682
9357	184	945
4764	425	694
10236	341	11166
2268	238	8584
10772	189	2613
1205	552	13488
7078	133	14494
1203	652	2843
6539	151	623
7978	552	13488
11759	696	11915
12429	696	7409
3299	6	6675
1270	121	10572
3066	105	9727
5213	157	10231
1578	425	6938
6993	5	5115
5157	152	12533
9853	155	3341
13745	599	11966
10907	584	13232
3302	696	6409
6184	690	9461
5740	507	5645
7363	329	3762
4043	652	13289
11516	121	9640
